q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,natal_saturn_sign,event_saturn_sign,event_saturn_longitude,event_saturn_speed,saturn_in_natal_sign,saturn_exact_return_3deg,sequence_phase
Q2768,George Costakis,death,1990-03-09,day,9 March 1990,https://en.wikipedia.org/wiki/George_Costakis,death_date,candidate_extraction_only,Sagittarius,29.13627698,False,Gemini,False,Capricorn,Capricorn,date_only_midpoint,Taurus,Sagittarius,269.1362769788254,0.08276149413833192,False,False,outside_return_sign
Q2850,Daishōmaru Shōgo,debut_or_career_start,2014-03-01,month,March 2014,https://en.wikipedia.org/wiki/Daish%C5%8Dmaru_Sh%C5%8Dgo,debut,candidate_extraction_only,Libra,29.26047263,False,Gemini,True,Capricorn,Libra,date_only_midpoint,Capricorn,Libra,209.26047263195565,0.002037748585344344,False,False,outside_return_sign
Q2881,Francesco Armellini Pantalassi de' Medici,death,1527-01-08,day,8 January 1527,https://en.wikipedia.org/wiki/Francesco_Armellini_Pantalassi_de%27_Medici,death_date,candidate_extraction_only,Pisces,23.9519648,False,Taurus,True,Sagittarius,Libra,date_only_midpoint,Taurus,Pisces,353.95196479782186,0.04552484654812562,False,False,outside_return_sign
Q2883,Arthur Böttcher,death,1889-08-10,day,10 August 1889,https://en.wikipedia.org/wiki/Arthur_B%C3%B6ttcher,death_date,candidate_extraction_only,Leo,0.74303718,False,Sagittarius,True,Gemini,Cancer,date_only_midpoint,Leo,Leo,120.74303717904003,0.12722504859206304,True,False,sign_return_window
Q2886,Lien Gisolf,death,1993-05-30,day,30 May 1993,https://en.wikipedia.org/wiki/Lien_Gisolf,death_date,candidate_extraction_only,Aquarius,6.46385624,False,Virgo,True,Aries,Cancer,date_only_midpoint,Aries,Aquarius,306.46385623608023,0.017520030672007032,False,False,outside_return_sign
Q2904,René Favaloro,death,2000-07-29,day,"July 29, 2000",https://en.wikipedia.org/wiki/Ren%C3%A9_Favaloro,death_date,candidate_extraction_only,Taurus,5.37761703,False,Taurus,False,Cancer,Cancer,date_only_midpoint,Virgo,Taurus,35.37761702715415,0.07388198577262502,False,False,outside_return_sign
Q2905,Jacqueline de Ribes,death,2025-12-30,day,"December 30, 2025",https://en.wikipedia.org/wiki/Jacqueline_de_Ribes,death_date,candidate_extraction_only,Pisces,1.85984533,False,Gemini,True,Sagittarius,Sagittarius,date_only_midpoint,Sagittarius,Pisces,331.8598453309488,0.055902176560218744,False,False,outside_return_sign
Q2915,Denny Barry,death,1923-11-20,day,20 November 1923,https://en.wikipedia.org/wiki/Denny_Barry,death_date,candidate_extraction_only,Libra,4.28334137,False,Scorpio,False,Scorpio,Virgo,date_only_midpoint,Aquarius,Libra,184.28334136569447,0.11091166178417436,False,False,outside_return_sign
Q2963,Inge Sørensen,death,2011-03-09,day,9 March 2011,https://en.wikipedia.org/wiki/Inge_S%C3%B8rensen,death_date,candidate_extraction_only,Virgo,21.73053225,True,Pisces,False,Capricorn,Aquarius,date_only_midpoint,Libra,Virgo,171.7305322533314,-0.06448451325003257,False,False,outside_return_sign
Q2974,Xenophon Stratigos,death,1927-03-11,day,11 March 1927,https://en.wikipedia.org/wiki/Xenophon_Stratigos,death_date,candidate_extraction_only,Scorpio,14.79564881,False,Aquarius,False,Pisces,Taurus,date_only_midpoint,Scorpio,Scorpio,224.79564880642823,0.010996782391956169,True,False,sign_return_window
Q2983,Rey Bucanero,debut_or_career_start,1991-11-18,day,"November 18, 1991",https://en.wikipedia.org/wiki/Rey_Bucanero,debut,candidate_extraction_only,Capricorn,8.04642361,False,Leo,False,Virgo,Libra,date_only_midpoint,Gemini,Capricorn,278.04642360900493,0.06953862070878877,False,False,outside_return_sign
Q3016,"Joan of England, Queen of Scotland",death,1238-03-04,day,4 March 1238,https://en.wikipedia.org/wiki/Joan_of_England%2C_Queen_of_Scotland,death_date,candidate_extraction_only,Gemini,12.05749477,False,Capricorn,False,Pisces,Aquarius,date_only_midpoint,Cancer,Gemini,72.05749477097174,0.014389355925203115,False,False,outside_return_sign
Q3058,Kaiō Hiroyuki,debut_or_career_start,1988-03-01,month,March 1988,https://en.wikipedia.org/wiki/Kai%C5%8D_Hiroyuki,debut,candidate_extraction_only,Sagittarius,7.53270949,False,Aries,False,Aries,Sagittarius,date_only_midpoint,Taurus,Sagittarius,247.53270949231774,0.0634980185569477,False,False,outside_return_sign
Q3064,"Santiago de Liniers, 1st Count of Buenos Aires",death,1810-08-26,day,"August 26, 1810",https://en.wikipedia.org/wiki/Santiago_de_Liniers%2C_1st_Count_of_Buenos_Aires,death_date,candidate_extraction_only,Scorpio,17.59240847,False,Taurus,False,Virgo,Cancer,date_only_midpoint,Sagittarius,Scorpio,227.5924084716537,0.020936616151918618,False,False,outside_return_sign
Q3113,Neil McKendrick,marriage_or_spouse_date_candidate,1974-07-04,day,4 July 1974,https://en.wikipedia.org/wiki/Neil_McKendrick,spouse,candidate_extraction_only,Gemini,15.34191473,False,Aquarius,False,Taurus,Cancer,date_only_midpoint,Aquarius,Gemini,75.34191472990776,0.12998572673621944,False,False,outside_return_sign
Q3235,Luiz Gushiken,marriage_or_spouse_date_candidate,2002-12-24,day,24 December 2002,https://en.wikipedia.org/wiki/Luiz_Gushiken,spouse,candidate_extraction_only,Gemini,1.14882029,True,Cancer,True,Libra,Libra,date_only_midpoint,Leo,Gemini,61.148820288120966,-0.08143165815908217,False,False,outside_return_sign
Q3259,Johannes Kotze,death,1931-07-07,day,7 July 1931,https://en.wikipedia.org/wiki/Johannes_Kotze,death_date,candidate_extraction_only,Sagittarius,27.49181202,True,Cancer,False,Gemini,Leo,date_only_midpoint,Pisces,Sagittarius,267.4918120167454,-0.07339644597799773,False,False,outside_return_sign
Q3301,Lê Hoàn,death,1005-03-18,day,18 March 1005,https://en.wikipedia.org/wiki/L%C3%AA_Ho%C3%A0n,death_date,candidate_extraction_only,Cancer,18.01165197,True,Taurus,False,Aries,Aries,date_only_midpoint,Taurus,Cancer,108.01165197201466,-0.021580011999529275,False,False,outside_return_sign
Q3316,"Henry V, Holy Roman Emperor",death,1125-05-23,day,23 May 1125,https://en.wikipedia.org/wiki/Henry_V%2C_Holy_Roman_Emperor,death_date,candidate_extraction_only,Leo,18.13609386,False,Cancer,False,Aries,Aries,date_only_midpoint,Aries,Leo,138.136093856796,0.03614978271131744,False,False,outside_return_sign
Q3352,Grace Bates,death,1996-11-19,day,"November 19, 1996",https://en.wikipedia.org/wiki/Grace_Bates,death_date,candidate_extraction_only,Pisces,6.97029888,True,Sagittarius,False,Libra,Leo,date_only_midpoint,Gemini,Pisces,336.9702988822645,-0.024767277464458004,False,False,outside_return_sign
Q3355,Jim Brunzell,debut_or_career_start,1972-12-27,day,"December 27, 1972",https://en.wikipedia.org/wiki/Jim_Brunzell,debut,candidate_extraction_only,Taurus,22.14296892,True,Sagittarius,False,Scorpio,Scorpio,date_only_midpoint,Leo,Taurus,52.14296892327783,-0.07462816611920481,False,False,outside_return_sign
Q3396,Ida Browne,death,1976-10-21,day,21 October 1976,https://en.wikipedia.org/wiki/Ida_Browne,death_date,candidate_extraction_only,Cancer,22.07899525,False,Taurus,True,Scorpio,Libra,date_only_midpoint,Sagittarius,Cancer,112.07899524814029,0.06542698361304589,False,False,outside_return_sign
Q3424,Ernest Noel,death,1931-05-20,day,20 May 1931,https://en.wikipedia.org/wiki/Ernest_Noel,death_date,candidate_extraction_only,Capricorn,0.15092615,True,Gemini,False,Aries,Cancer,date_only_midpoint,Leo,Capricorn,270.15092615318423,-0.026950140830375526,False,False,outside_return_sign
Q3438,Madame du Barry,death,1793-12-08,day,8 December 1793,https://en.wikipedia.org/wiki/Madame_du_Barry,death_date,candidate_extraction_only,Aries,18.84880037,True,Scorpio,False,Scorpio,Virgo,date_only_midpoint,Leo,Aries,18.84880036787195,-0.055670067255669954,False,False,outside_return_sign
Q3467,Afonso VI of Portugal,death,1683-09-12,day,12 September 1683,https://en.wikipedia.org/wiki/Afonso_VI_of_Portugal,death_date,candidate_extraction_only,Leo,7.81665488,False,Leo,False,Leo,Scorpio,date_only_midpoint,Pisces,Leo,127.81665487747726,0.12111462085659097,False,False,outside_return_sign
Q3487,John Lee Hooker,death,2001-06-21,day,"June 21, 2001",https://en.wikipedia.org/wiki/John_Lee_Hooker,death_date,candidate_extraction_only,Taurus,13.92568991,False,Gemini,False,Aries,Scorpio,date_only_midpoint,Cancer,Taurus,43.9256899100704,0.12323063211116801,False,False,outside_return_sign
Q3505,Atef Bseiso,death,1992-06-08,day,8 June 1992,https://en.wikipedia.org/wiki/Atef_Bseiso,death_date,candidate_extraction_only,Capricorn,24.63551642,True,Leo,False,Taurus,Aries,date_only_midpoint,Leo,Capricorn,294.6355164158176,-0.017742923473005268,False,False,outside_return_sign
Q3603,Andrew Onderdonk,death,1905-06-21,day,21 June 1905,https://en.wikipedia.org/wiki/Andrew_Onderdonk,death_date,candidate_extraction_only,Aquarius,10.31125119,True,Taurus,False,Aries,Libra,date_only_midpoint,Pisces,Aquarius,310.31125118810985,-0.012827364016851585,False,False,outside_return_sign
Q3621,Ferenc Fejtő,death,2008-06-02,day,2 June 2008,https://en.wikipedia.org/wiki/Ferenc_Fejt%C5%91,death_date,candidate_extraction_only,Leo,8.50076527,False,Sagittarius,True,Taurus,Cancer,date_only_midpoint,Aries,Leo,128.50076527358948,0.05126514883688822,False,False,outside_return_sign
Q3628,Jeff Hardy,debut_or_career_start,1994-05-23,day,"May 23, 1994",https://en.wikipedia.org/wiki/Jeff_Hardy,debut,candidate_extraction_only,Aquarius,17.85420027,False,Libra,True,Gemini,Aries,date_only_midpoint,Cancer,Aquarius,317.8542002688894,0.04909417607458512,False,False,outside_return_sign
Q3628,Jeff Hardy,debut_or_career_start,2021-10-29,day,"October 29, 2021",https://en.wikipedia.org/wiki/Jeff_Hardy,debut,candidate_extraction_only,Capricorn,13.00482826,False,Capricorn,False,Scorpio,Libra,date_only_midpoint,Cancer,Capricorn,283.0048282554732,0.03064964639053305,False,False,outside_return_sign
Q3661,Emperor Go-Sanjō,death,1073-06-15,day,"June 15, 1073",https://en.wikipedia.org/wiki/Emperor_Go-Sanj%C5%8D,death_date,candidate_extraction_only,Scorpio,12.19274749,True,Pisces,False,Cancer,Cancer,date_only_midpoint,Cancer,Scorpio,222.19274748899397,-0.05820016128196187,False,False,outside_return_sign
Q3708,Emir Abdelkader,death,1883-05-26,day,26 May 1883,https://en.wikipedia.org/wiki/Emir_Abdelkader,death_date,candidate_extraction_only,Taurus,8.01924044,False,Gemini,False,Aries,Aries,date_only_midpoint,Libra,Taurus,38.01924044099554,0.12910493956092525,False,False,outside_return_sign
Q3711,Anthony Wagner,death,1995-05-05,day,5 May 1995,https://en.wikipedia.org/wiki/Anthony_Wagner,death_date,candidate_extraction_only,Aquarius,27.97120646,False,Scorpio,True,Pisces,Cancer,date_only_midpoint,Pisces,Aquarius,327.971206458377,0.08987915815114644,False,False,outside_return_sign
Q3737,Ludovico Ariosto,death,1533-07-06,day,6 July 1533,https://en.wikipedia.org/wiki/Ludovico_Ariosto,death_date,candidate_extraction_only,Gemini,27.42373948,False,Sagittarius,True,Gemini,Aries,date_only_midpoint,Cancer,Gemini,87.42373948243062,0.13025491311113097,False,False,outside_return_sign
Q3841,Marco Polo,death,1324-01-08,day,8 January 1324,https://en.wikipedia.org/wiki/Marco_Polo,death_date,candidate_extraction_only,Taurus,8.80886796,True,Aries,False,Sagittarius,Scorpio,date_only_midpoint,Sagittarius,Taurus,38.80886796138528,-0.029942078506273426,False,False,outside_return_sign
Q3844,M. Visvesvaraya,death,1962-04-14,day,14 April 1962,https://en.wikipedia.org/wiki/M._Visvesvaraya,death_date,candidate_extraction_only,Capricorn,16.95154983,False,Aquarius,False,Aries,Pisces,date_only_midpoint,Leo,Capricorn,286.9515498319116,0.058283963423786715,False,False,outside_return_sign
Q3872,Hans Herr,death,1725-10-11,day,"October 11, 1725",https://en.wikipedia.org/wiki/Hans_Herr,death_date,candidate_extraction_only,Sagittarius,25.86903013,False,Aquarius,True,Libra,Cancer,date_only_midpoint,Capricorn,Sagittarius,265.8690301256537,0.03535508261536444,False,False,outside_return_sign
Q4010,Jack Bickell,death,1951-08-22,day,"August 22, 1951",https://en.wikipedia.org/wiki/Jack_Bickell,death_date,candidate_extraction_only,Virgo,7.76411663,False,Pisces,True,Leo,Cancer,date_only_midpoint,Gemini,Virgo,157.76411662953757,0.1107518657680274,False,False,outside_return_sign
Q4022,Guillaume Rondelet,death,1566-07-30,day,30 July 1566,https://en.wikipedia.org/wiki/Guillaume_Rondelet,death_date,candidate_extraction_only,Leo,12.89996964,False,Virgo,False,Gemini,Leo,date_only_midpoint,Leo,Leo,132.89996964211338,0.11905913271471333,True,False,sign_return_window
Q4051,Margaret of England,death,1275-02-26,day,26 February 1275,https://en.wikipedia.org/wiki/Margaret_of_England,death_date,candidate_extraction_only,Virgo,28.51122461,True,Aquarius,False,Aries,Scorpio,date_only_midpoint,Cancer,Virgo,178.51122461228138,-0.056388528250609596,False,False,outside_return_sign
Q4057,Vincent DeDomenico,death,2007-10-18,day,"October 18, 2007",https://en.wikipedia.org/wiki/Vincent_DeDomenico,death_date,candidate_extraction_only,Leo,11.31081472,False,Scorpio,False,Leo,Gemini,date_only_midpoint,Gemini,Leo,131.31081472311206,0.0970989085366799,False,False,outside_return_sign
Q4066,Rumi,death,1273-12-17,day,17 December 1273,https://en.wikipedia.org/wiki/Rumi,death_date,candidate_extraction_only,Virgo,16.85211664,False,Capricorn,False,Libra,Aquarius,date_only_midpoint,Gemini,Virgo,166.85211664181895,0.040312901304168,False,False,outside_return_sign
Q4096,Richard III of England,death,1485-08-22,day,22 August 1485,https://en.wikipedia.org/wiki/Richard_III_of_England,death_date,candidate_extraction_only,Scorpio,7.60884405,False,Scorpio,False,Leo,Leo,date_only_midpoint,Libra,Scorpio,217.60884405297907,0.039545182600410386,False,False,outside_return_sign
Q4111,"Humphrey, Duke of Gloucester",death,1447-02-23,day,23 February 1447,https://en.wikipedia.org/wiki/Humphrey%2C_Duke_of_Gloucester,death_date,candidate_extraction_only,Cancer,22.83023762,True,Virgo,True,Aquarius,Pisces,date_only_midpoint,Virgo,Cancer,112.83023762132683,-0.06933690433577909,False,False,outside_return_sign
Q4115,Wade Boteler,marriage_or_spouse_date_candidate,1943-05-07,day,"May 7, 1943",https://en.wikipedia.org/wiki/Wade_Boteler,spouse,candidate_extraction_only,Taurus,18.97800671,False,Gemini,False,Gemini,Aquarius,date_only_midpoint,Cancer,Taurus,48.97800671171068,0.12141284521313739,False,False,outside_return_sign
Q4141,Al-Dhahabi,death,1348-02-03,day,3 February 1348,https://en.wikipedia.org/wiki/Al-Dhahabi,death_date,candidate_extraction_only,Pisces,0.2458289,False,Aries,False,Capricorn,Cancer,date_only_midpoint,Virgo,Pisces,330.2458289046461,0.11288082529931562,False,False,outside_return_sign
Q4157,"Roger Manners, 5th Earl of Rutland",death,1612-06-26,day,26 June 1612,https://en.wikipedia.org/wiki/Roger_Manners%2C_5th_Earl_of_Rutland,death_date,candidate_extraction_only,Aquarius,29.35111366,False,Leo,False,Leo,Aries,date_only_midpoint,Sagittarius,Aquarius,329.3511136649579,0.0032895729655260937,False,False,outside_return_sign
Q4163,Flora MacNeil,death,2015-05-15,day,15 May 2015,https://en.wikipedia.org/wiki/Flora_MacNeil,death_date,candidate_extraction_only,Scorpio,8.12676518,True,Cancer,False,Gemini,Taurus,date_only_midpoint,Scorpio,Scorpio,218.1267651763067,-0.07354838139275052,True,False,sign_return_window
Q4186,Narapatisithu,death,1211-08-18,day,18 August 1211,https://en.wikipedia.org/wiki/Narapatisithu,death_date,candidate_extraction_only,Cancer,29.00438729,False,Libra,False,Gemini,Scorpio,date_only_midpoint,Cancer,Cancer,119.00438729433444,0.12567215915678542,True,False,sign_return_window
Q4203,Simeon Solomon,death,1905-08-14,day,14 August 1905,https://en.wikipedia.org/wiki/Simeon_Solomon,death_date,candidate_extraction_only,Aquarius,7.65130277,True,Taurus,False,Gemini,Scorpio,date_only_midpoint,Scorpio,Aquarius,307.6513027716046,-0.07403663959597087,False,False,outside_return_sign
Q4368,George Ormerod,death,1873-10-09,day,9 October 1873,https://en.wikipedia.org/wiki/George_Ormerod,death_date,candidate_extraction_only,Capricorn,4.06641968,False,Leo,False,Leo,Sagittarius,date_only_midpoint,Capricorn,Capricorn,274.0664196772167,0.015114641112568168,True,False,sign_return_window
Q4380,Humberto Carrillo,debut_or_career_start,2012-12-16,day,"December 16, 2012",https://en.wikipedia.org/wiki/Humberto_Carrillo,debut,candidate_extraction_only,Libra,14.15935743,False,Taurus,True,Scorpio,Sagittarius,date_only_midpoint,Aquarius,Libra,194.15935743373075,0.09510275819832498,False,False,outside_return_sign
Q4389,Said Afandi al-Chirkawi,death,2012-08-28,day,28 August 2012,https://en.wikipedia.org/wiki/Said_Afandi_al-Chirkawi,death_date,candidate_extraction_only,Libra,1.88171131,False,Taurus,False,Gemini,Libra,date_only_midpoint,Pisces,Libra,181.88171131015486,0.09105092909049643,False,False,outside_return_sign
Q4395,Tonje Brenna,marriage_or_spouse_date_candidate,2023-07-01,month,July 2023,https://en.wikipedia.org/wiki/Tonje_Brenna,spouse,candidate_extraction_only,Aquarius,12.87214852,True,Aries,False,Cancer,Leo,date_only_midpoint,Scorpio,Aquarius,312.8721485201681,-0.02238731285362197,False,False,outside_return_sign
Q4491,Ambrogio Gianotti,death,1969-04-13,day,13 April 1969,https://en.wikipedia.org/wiki/Ambrogio_Gianotti,death_date,candidate_extraction_only,Aries,4.48406965,False,Virgo,True,Pisces,Scorpio,date_only_midpoint,Sagittarius,Aries,4.484069652464407,0.12706505444362973,False,False,outside_return_sign
Q4563,John Light Atlee,death,1885-10-01,day,"October 1, 1885",https://en.wikipedia.org/wiki/John_Light_Atlee,death_date,candidate_extraction_only,Gemini,15.80218848,False,Leo,False,Libra,Cancer,date_only_midpoint,Cancer,Gemini,75.80218848350714,0.034907270612044884,False,False,outside_return_sign
Q4565,Nishinoumi Kajirō III,debut_or_career_start,1910-01-01,month,January 1910,https://en.wikipedia.org/wiki/Nishinoumi_Kajir%C5%8D_III,debut,candidate_extraction_only,Pisces,23.923977,False,Virgo,False,Aquarius,Pisces,date_only_midpoint,Leo,Pisces,353.92397699504625,0.02307635739894748,False,False,outside_return_sign
Q4593,Henry J. Lutcher,death,1912-10-02,day,"October 2, 1912",https://en.wikipedia.org/wiki/Henry_J._Lutcher,death_date,candidate_extraction_only,Taurus,11.23938209,True,Scorpio,False,Libra,Virgo,date_only_midpoint,Libra,Taurus,41.23938209216803,-0.028865380391009436,False,False,outside_return_sign
Q4594,Charles Despiau,death,1946-10-30,day,"October 30, 1946",https://en.wikipedia.org/wiki/Charles_Despiau,death_date,candidate_extraction_only,Cancer,15.36460134,False,Libra,False,Scorpio,Scorpio,date_only_midpoint,Capricorn,Cancer,105.36460133583707,0.03879466595005251,False,False,outside_return_sign
Q4621,"Edmund Mortimer, 5th Earl of March",death,1425-01-18,day,18 January 1425,https://en.wikipedia.org/wiki/Edmund_Mortimer%2C_5th_Earl_of_March,death_date,candidate_extraction_only,Scorpio,0.31281294,False,Libra,False,Capricorn,Gemini,date_only_midpoint,Virgo,Scorpio,210.3128129393393,0.06048049379098113,False,False,outside_return_sign
Q4654,Jean Casimir-Perier,death,1907-03-11,day,11 March 1907,https://en.wikipedia.org/wiki/Jean_Casimir-Perier,death_date,candidate_extraction_only,Aquarius,25.3689091,False,Gemini,False,Capricorn,Scorpio,date_only_midpoint,Aquarius,Aquarius,325.3689091037132,0.12309737224302662,True,False,sign_return_window
Q4659,Driss Basri,death,2007-08-27,day,27 August 2007,https://en.wikipedia.org/wiki/Driss_Basri,death_date,candidate_extraction_only,Leo,5.26490323,False,Scorpio,False,Cancer,Taurus,date_only_midpoint,Pisces,Leo,125.26490323401882,0.12695242131181042,False,False,outside_return_sign
Q4668,"Anna Amalia, Abbess of Quedlinburg",death,1787-03-30,day,30 March 1787,https://en.wikipedia.org/wiki/Anna_Amalia%2C_Abbess_of_Quedlinburg,death_date,candidate_extraction_only,Aquarius,4.22708128,False,Taurus,False,Aquarius,Aquarius,date_only_midpoint,Sagittarius,Aquarius,304.2270812785316,0.09699093798740491,False,False,outside_return_sign
Q4688,Hachikō,death,1935-03-08,day,"March 8, 1935",https://en.wikipedia.org/wiki/Hachik%C5%8D,death_date,candidate_extraction_only,Aquarius,9.69076995,False,Scorpio,False,Pisces,Libra,date_only_midpoint,Libra,Aquarius,309.69076995360456,0.11897123247769445,False,False,outside_return_sign
Q4712,Richard Baxter,death,1691-12-08,day,8 December 1691,https://en.wikipedia.org/wiki/Richard_Baxter,death_date,candidate_extraction_only,Scorpio,14.97009868,False,Aries,True,Sagittarius,Gemini,date_only_midpoint,Aries,Scorpio,224.97009867940648,0.11663562593922742,False,False,outside_return_sign
Q4741,Sidonie of Poděbrady,death,1510-02-01,day,1 February 1510,https://en.wikipedia.org/wiki/Sidonie_of_Pod%C4%9Bbrady,death_date,candidate_extraction_only,Virgo,20.95279005,True,Sagittarius,False,Pisces,Libra,date_only_midpoint,Virgo,Virgo,170.95279004564773,-0.02596342052070725,True,False,sign_return_window
Q4744,Madeleine Lemoyne Ellicott,death,1945-08-25,day,"August 25, 1945",https://en.wikipedia.org/wiki/Madeleine_Lemoyne_Ellicott,death_date,candidate_extraction_only,Gemini,27.37712948,False,Virgo,False,Cancer,Taurus,date_only_midpoint,Gemini,Gemini,87.3771294787303,0.10827764527626024,True,False,sign_return_window
Q4791,Christian Fouchet,death,1974-08-11,day,11 August 1974,https://en.wikipedia.org/wiki/Christian_Fouchet,death_date,candidate_extraction_only,Gemini,20.07350107,False,Aquarius,True,Cancer,Leo,date_only_midpoint,Aries,Gemini,80.07350107025891,0.11482004976093893,False,False,outside_return_sign
Q4846,John Bale,death,1563-11-01,month,November 1563,https://en.wikipedia.org/wiki/John_Bale,death_date,candidate_extraction_only,Cancer,15.5183564,False,Cancer,False,Libra,Aries,date_only_midpoint,Pisces,Cancer,105.51835639796477,0.025908988414393153,False,False,outside_return_sign
Q4861,"Richard Neville, 16th Earl of Warwick",death,1471-04-14,day,14 April 1471,https://en.wikipedia.org/wiki/Richard_Neville%2C_16th_Earl_of_Warwick,death_date,candidate_extraction_only,Taurus,9.24692231,False,Virgo,True,Aries,Aquarius,date_only_midpoint,Sagittarius,Taurus,39.24692230850592,0.117623277441465,False,False,outside_return_sign
Q4891,"Alphonso, Earl of Chester",death,1284-08-19,day,19 August 1284,https://en.wikipedia.org/wiki/Alphonso%2C_Earl_of_Chester,death_date,candidate_extraction_only,Capricorn,7.03719684,True,Sagittarius,False,Virgo,Virgo,date_only_midpoint,Virgo,Capricorn,277.03719684464807,-0.05230311108576485,False,False,outside_return_sign
Q4964,Erick Rowan,debut_or_career_start,2003-09-03,day,"September 3, 2003",https://en.wikipedia.org/wiki/Erick_Rowan,debut,candidate_extraction_only,Gemini,16.9292349,False,Leo,False,Leo,Aquarius,date_only_midpoint,Virgo,Gemini,76.92923489986136,0.08591670999882577,False,False,outside_return_sign
Q4998,Marie Tussaud,death,1850-04-16,day,16 April 1850,https://en.wikipedia.org/wiki/Marie_Tussaud,death_date,candidate_extraction_only,Pisces,21.03611408,False,Leo,True,Aries,Gemini,date_only_midpoint,Pisces,Pisces,351.0361140833238,0.12352145463164772,True,False,sign_return_window
