q_id,event_type,Saturn_same_natal_sign,Saturn_within_3deg,Saturn_retrograde,Mars_same_natal_sign,Mars_within_3deg,Mars_retrograde,Venus_same_natal_sign,Venus_within_3deg,Venus_retrograde,Jupiter_same_natal_sign,Jupiter_within_3deg,Jupiter_retrograde,Rahu_mean_same_natal_sign,Rahu_mean_within_3deg,Rahu_mean_retrograde,Ketu_same_natal_sign,Ketu_within_3deg,Ketu_retrograde
Q3424,death,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q3424,death,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True
Q3438,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q3438,death,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q3438,death,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
Q3467,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3467,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3467,death,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q3487,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3487,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3487,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3505,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3505,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3505,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3603,death,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q3603,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3603,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3621,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3621,death,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q3621,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3628,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q3628,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q3628,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3661,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3661,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3661,death,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q3708,death,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q3708,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3708,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3711,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3711,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3711,death,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q3737,death,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True
Q3737,death,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q3737,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3841,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q3841,death,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q3841,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3844,death,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q3844,death,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3844,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3872,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3872,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3872,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4010,death,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q4010,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4010,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4022,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4022,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4022,death,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q4051,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4051,death,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q4051,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4057,death,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True
Q4057,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4057,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4066,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4066,death,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q4066,death,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4096,death,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4096,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4096,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q4111,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q4111,death,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4111,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4115,marriage_or_spouse_date_candidate,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q4115,marriage_or_spouse_date_candidate,False,False,True,False,False,True,True,True,False,True,True,False,False,False,True,False,False,True
Q4115,marriage_or_spouse_date_candidate,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q4141,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4141,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4141,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4157,death,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4157,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q4157,death,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q4163,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4163,death,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True
Q4163,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4186,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4186,death,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
Q4186,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4203,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q4203,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4203,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4368,death,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q4368,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4368,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4389,death,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q4389,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4389,death,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Q4395,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4395,marriage_or_spouse_date_candidate,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4395,marriage_or_spouse_date_candidate,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q4491,death,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4491,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4491,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4563,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4563,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4563,death,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q4565,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True
Q4565,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4565,debut_or_career_start,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q4593,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4593,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4593,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4594,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4594,death,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q4594,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4621,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4621,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4621,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4654,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4654,death,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q4654,death,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q4659,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4659,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4659,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4668,death,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q4668,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4668,death,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q4712,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4712,death,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4712,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4741,death,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q4741,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4741,death,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q4744,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4744,death,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q4744,death,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True
Q4791,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4791,death,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True
Q4791,death,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q4846,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4846,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4846,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q4861,death,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True
Q4861,death,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q4861,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4964,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4964,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4964,debut_or_career_start,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q4998,death,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q4998,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q4998,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
