q_id,event_type,control_date,phase,candidate
Q1103,death,1939-04-03,outside_window,False
Q1103,death,1984-04-20,outside_window,False
Q1103,death,1940-04-03,outside_window,False
Q1114,death,1918-09-11,outside_window,False
Q1114,death,1907-09-28,outside_window,False
Q1114,death,1900-09-18,outside_window,False
Q1114,death,1925-09-06,outside_window,False
Q1114,death,1903-09-02,outside_window,False
Q1114,death,1904-09-11,outside_window,False
Q1114,death,1886-09-16,outside_window,False
Q1114,death,1897-09-10,outside_window,False
Q1114,death,1903-09-11,outside_window,False
Q1114,death,1907-09-17,outside_window,False
Q1114,death,1894-09-14,post_sign_180d,False
Q1114,death,1929-09-05,outside_window,False
Q1114,death,1885-09-17,outside_window,False
Q1114,death,1919-09-21,outside_window,False
Q1114,death,1897-09-28,outside_window,False
Q1114,death,1906-09-14,outside_window,False
Q1114,death,1895-09-28,outside_window,False
Q1114,death,1891-09-08,pre_ingress_180d,False
Q1114,death,1898-09-18,outside_window,False
Q1114,death,1912-09-16,outside_window,False
Q1126,death,1133-07-12,post_sign_180d,False
Q1126,death,1142-07-26,outside_window,False
Q1126,death,1133-07-28,pre_ingress_180d,False
Q1126,death,1098-07-31,outside_window,False
Q1126,death,1101-07-21,outside_window,False
Q1126,death,1135-07-09,natal_sign_phase,False
Q1126,death,1095-07-01,outside_window,False
Q1126,death,1096-07-17,outside_window,False
Q1126,death,1105-07-17,exact_return_3deg,False
Q1126,death,1131-07-23,outside_window,False
Q1126,death,1122-07-27,outside_window,False
Q1126,death,1138-07-30,outside_window,False
Q1126,death,1130-07-07,outside_window,False
Q1126,death,1116-07-30,outside_window,False
Q1126,death,1129-07-23,outside_window,False
Q1126,death,1101-07-09,outside_window,False
Q1126,death,1121-07-04,outside_window,False
Q1126,death,1137-07-20,outside_window,False
Q1126,death,1127-07-21,outside_window,False
Q1126,death,1099-07-01,outside_window,False
Q1129,death,1890-07-14,outside_window,False
Q1129,death,1897-07-12,outside_window,False
Q1129,death,1873-07-11,outside_window,False
Q1129,death,1882-07-15,outside_window,False
Q1129,death,1904-07-07,outside_window,False
Q1129,death,1888-07-17,outside_window,False
Q1129,death,1905-07-12,outside_window,False
Q1129,death,1869-07-24,outside_window,False
Q1129,death,1883-07-26,outside_window,False
Q1129,death,1901-07-07,outside_window,False
Q1129,death,1871-07-30,outside_window,False
Q1129,death,1887-07-15,post_sign_180d,False
Q1129,death,1893-07-28,outside_window,False
Q1129,death,1860-07-15,outside_window,False
Q1129,death,1860-07-29,outside_window,False
Q1129,death,1847-07-07,outside_window,False
Q1129,death,1903-07-29,outside_window,False
Q1129,death,1901-07-01,outside_window,False
Q1129,death,1882-07-07,outside_window,False
Q1129,death,1897-07-15,outside_window,False
Q1141,death,1234-04-15,pre_ingress_180d,False
Q1141,death,1236-04-11,natal_sign_phase,False
Q1141,death,1226-04-11,outside_window,False
Q1141,death,1226-04-04,outside_window,False
Q1141,death,1235-04-20,exact_return_3deg,False
Q1141,death,1243-04-21,outside_window,False
Q1141,death,1232-04-12,outside_window,False
Q1141,death,1237-04-22,post_sign_180d,False
Q1141,death,1225-04-18,outside_window,False
Q1141,death,1243-04-28,outside_window,False
Q1141,death,1240-04-01,outside_window,False
Q1141,death,1239-04-18,outside_window,False
Q1141,death,1234-04-02,pre_ingress_180d,False
Q1141,death,1247-04-26,outside_window,False
Q1141,death,1226-04-23,outside_window,False
Q1141,death,1224-04-01,outside_window,False
Q1141,death,1246-04-18,outside_window,False
Q1141,death,1245-04-27,outside_window,False
Q1141,death,1242-04-10,outside_window,False
Q1141,death,1224-04-03,outside_window,False
Q1160,death,1903-07-13,outside_window,False
Q1160,death,1914-07-06,post_sign_180d,False
Q1160,death,1936-07-08,outside_window,False
Q1160,death,1904-07-29,outside_window,False
Q1160,death,1936-07-13,outside_window,False
Q1160,death,1949-07-17,outside_window,False
Q1160,death,1917-07-14,outside_window,False
Q1160,death,1964-07-25,outside_window,False
Q1160,death,1930-07-21,outside_window,False
Q1160,death,1941-07-14,natal_sign_phase,False
Q1160,death,1958-07-05,outside_window,False
Q1160,death,1945-07-08,outside_window,False
Q1160,death,1948-07-30,outside_window,False
Q1160,death,1964-07-01,outside_window,False
Q1160,death,1930-07-14,outside_window,False
Q1160,death,1952-07-21,outside_window,False
Q1160,death,1906-07-31,outside_window,False
Q1160,death,1934-07-18,outside_window,False
Q1160,death,1913-07-26,natal_sign_phase,False
Q1160,death,1920-07-19,outside_window,False
Q1252,death,1933-07-20,outside_window,False
Q1252,death,1937-07-22,outside_window,False
Q1252,death,1953-07-09,outside_window,False
Q1252,death,1973-07-17,post_sign_180d,False
Q1252,death,1971-07-21,natal_sign_phase,False
Q1252,death,1936-07-05,outside_window,False
Q1252,death,1938-07-18,outside_window,False
Q1252,death,1944-07-07,post_sign_180d,False
Q1252,death,1967-07-17,outside_window,False
Q1252,death,1972-07-27,natal_sign_phase,False
Q1252,death,1964-07-04,outside_window,False
Q1252,death,1934-07-01,outside_window,False
Q1252,death,1976-07-06,outside_window,False
Q1252,death,1966-07-14,outside_window,False
Q1252,death,1958-07-18,outside_window,False
Q1252,death,1986-07-17,outside_window,False
Q1252,death,1977-07-04,outside_window,False
Q1252,death,1944-07-10,post_sign_180d,False
Q1252,death,1965-07-22,outside_window,False
Q1252,death,1942-07-15,natal_sign_phase,False
Q1263,death,1873-10-30,outside_window,False
Q1263,death,1870-10-21,outside_window,False
Q1263,death,1827-10-21,outside_window,False
Q1263,death,1848-10-21,outside_window,False
Q1263,death,1849-10-29,outside_window,False
Q1263,death,1839-10-22,outside_window,False
Q1263,death,1855-10-21,outside_window,False
Q1263,death,1831-10-08,natal_sign_phase,False
Q1263,death,1873-10-21,outside_window,False
Q1263,death,1828-10-19,outside_window,False
Q1263,death,1861-10-09,natal_sign_phase,False
Q1263,death,1871-10-23,outside_window,False
Q1263,death,1821-10-31,outside_window,False
Q1263,death,1853-10-28,outside_window,False
Q1263,death,1832-10-15,post_sign_180d,False
Q1263,death,1844-10-11,outside_window,False
Q1263,death,1859-10-28,natal_sign_phase,False
Q1263,death,1835-10-16,outside_window,False
Q1263,death,1854-10-13,outside_window,False
Q1263,death,1829-10-03,outside_window,False
Q1276,death,1490-10-17,outside_window,False
Q1276,death,1501-10-26,pre_ingress_180d,False
Q1276,death,1510-10-02,outside_window,False
Q1276,death,1497-10-21,outside_window,False
Q1276,death,1494-10-21,outside_window,False
Q1276,death,1515-10-03,outside_window,False
Q1276,death,1495-10-25,outside_window,False
Q1276,death,1515-10-17,outside_window,False
Q1276,death,1490-10-30,outside_window,False
Q1276,death,1494-10-07,outside_window,False
Q1276,death,1496-10-22,outside_window,False
Q1276,death,1499-10-19,natal_sign_phase,False
Q1276,death,1509-10-14,outside_window,False
Q1276,death,1514-10-04,outside_window,False
Q1276,death,1497-10-27,outside_window,False
Q1276,death,1490-10-02,outside_window,False
Q1276,death,1510-10-31,outside_window,False
Q1276,death,1497-10-22,outside_window,False
Q1276,death,1504-10-01,outside_window,False
Q1276,death,1502-10-20,post_sign_180d,False
Q1300,death,1989-08-09,outside_window,False
Q1300,death,1989-08-14,outside_window,False
Q1300,death,1986-08-17,outside_window,False
Q1300,death,1985-08-13,outside_window,False
Q1300,death,1985-08-07,outside_window,False
Q1300,death,1968-08-04,outside_window,False
Q1300,death,1993-08-14,outside_window,False
Q1300,death,1977-08-23,natal_sign_phase,False
Q1300,death,1967-08-24,outside_window,False
Q1300,death,1980-08-27,outside_window,False
Q1300,death,1981-08-20,outside_window,False
Q1300,death,1983-08-07,outside_window,False
Q1300,death,1980-08-30,outside_window,False
Q1300,death,1980-08-18,outside_window,False
Q1300,death,1988-08-08,outside_window,False
Q1300,death,2003-08-16,outside_window,False
Q1300,death,2003-08-01,outside_window,False
Q1300,death,1976-08-14,natal_sign_phase,False
Q1300,death,1997-08-30,outside_window,False
Q1300,death,1985-08-29,outside_window,False
Q1304,death,2006-02-12,natal_sign_phase,False
Q1304,death,2015-02-15,outside_window,False
Q1304,death,2008-02-24,outside_window,False
Q1304,death,2011-02-06,outside_window,False
Q1304,death,2000-02-16,outside_window,False
Q1304,death,2002-02-04,outside_window,False
Q1304,death,2002-02-27,outside_window,False
Q1304,death,1997-02-09,outside_window,False
Q1304,death,1997-02-25,outside_window,False
Q1304,death,2007-02-22,natal_sign_phase,False
Q1304,death,2001-02-26,outside_window,False
Q1304,death,2004-02-14,outside_window,False
Q1304,death,2005-02-26,post_sign_180d,False
Q1304,death,2006-02-09,natal_sign_phase,False
Q1304,death,2005-02-14,post_sign_180d,False
Q1304,death,2007-02-13,natal_sign_phase,False
Q1304,death,1997-02-08,outside_window,False
Q1304,death,1998-02-25,outside_window,False
Q1304,death,2014-02-06,outside_window,False
Q1304,death,2015-02-01,outside_window,False
Q1411,death,1191-12-01,pre_ingress_180d,False
Q1411,death,1158-12-31,outside_window,False
Q1411,death,1183-12-22,outside_window,False
Q1411,death,1185-12-07,outside_window,False
Q1411,death,1181-12-17,outside_window,False
Q1411,death,1199-12-17,outside_window,False
Q1411,death,1202-12-14,outside_window,False
Q1411,death,1201-12-07,outside_window,False
Q1411,death,1188-12-11,outside_window,False
Q1411,death,1175-12-03,outside_window,False
Q1411,death,1159-12-27,outside_window,False
Q1411,death,1165-12-23,natal_sign_phase,False
Q1411,death,1166-12-10,outside_window,False
Q1411,death,1155-12-24,outside_window,False
Q1411,death,1194-12-02,exact_return_3deg,False
Q1411,death,1166-12-19,outside_window,False
Q1411,death,1158-12-09,outside_window,False
Q1411,death,1182-12-06,outside_window,False
Q1411,death,1167-12-11,outside_window,False
Q1411,death,1198-12-20,outside_window,False
Q1456,death,1126-03-08,post_sign_180d,False
Q1456,death,1131-03-11,outside_window,False
Q1456,death,1133-03-18,outside_window,False
Q1456,death,1157-03-04,outside_window,False
Q1456,death,1138-03-12,outside_window,False
Q1456,death,1125-03-31,natal_sign_phase,False
Q1456,death,1136-03-03,outside_window,False
Q1456,death,1138-03-18,outside_window,False
Q1456,death,1144-03-31,outside_window,False
Q1456,death,1137-03-12,outside_window,False
Q1456,death,1144-03-08,outside_window,False
Q1456,death,1157-03-08,outside_window,False
Q1456,death,1123-03-13,pre_ingress_180d,False
Q1456,death,1158-03-27,outside_window,False
Q1456,death,1121-03-15,outside_window,False
Q1456,death,1142-03-07,outside_window,False
Q1456,death,1125-03-12,natal_sign_phase,False
Q1456,death,1134-03-09,outside_window,False
Q1456,death,1159-03-23,outside_window,False
Q1456,death,1142-03-12,outside_window,False
Q1489,death,1902-07-19,outside_window,False
Q1489,death,1900-07-29,outside_window,False
Q1489,death,1889-07-03,natal_sign_phase,False
Q1489,death,1880-07-28,outside_window,False
Q1489,death,1900-07-05,outside_window,False
Q1489,death,1892-07-26,outside_window,False
Q1489,death,1908-07-25,outside_window,False
Q1489,death,1927-07-21,outside_window,False
Q1489,death,1897-07-11,outside_window,False
Q1489,death,1878-07-19,outside_window,False
Q1489,death,1891-07-07,outside_window,False
Q1489,death,1886-07-11,pre_ingress_180d,False
Q1489,death,1907-07-27,outside_window,False
Q1489,death,1901-07-14,outside_window,False
Q1489,death,1898-07-03,outside_window,False
Q1489,death,1919-07-28,post_sign_180d,False
Q1489,death,1932-07-08,outside_window,False
Q1489,death,1912-07-10,outside_window,False
Q1489,death,1886-07-06,pre_ingress_180d,False
Q1489,death,1924-07-09,outside_window,False
Q1505,incarceration_or_conviction_candidate,1888-11-20,outside_window,False
Q1505,incarceration_or_conviction_candidate,1905-11-19,outside_window,False
Q1505,incarceration_or_conviction_candidate,1893-11-20,outside_window,False
Q1505,incarceration_or_conviction_candidate,1887-11-05,outside_window,False
Q1505,incarceration_or_conviction_candidate,1889-11-10,outside_window,False
Q1505,incarceration_or_conviction_candidate,1903-11-23,outside_window,False
Q1505,incarceration_or_conviction_candidate,1919-11-30,outside_window,False
Q1505,incarceration_or_conviction_candidate,1896-11-11,pre_ingress_180d,False
Q1505,incarceration_or_conviction_candidate,1896-11-14,pre_ingress_180d,False
Q1505,incarceration_or_conviction_candidate,1908-11-24,outside_window,False
Q1505,incarceration_or_conviction_candidate,1908-11-12,outside_window,False
Q1505,incarceration_or_conviction_candidate,1914-11-07,outside_window,False
Q1505,incarceration_or_conviction_candidate,1899-11-11,natal_sign_phase,False
Q1505,incarceration_or_conviction_candidate,1899-11-12,natal_sign_phase,False
Q1505,incarceration_or_conviction_candidate,1897-11-10,natal_sign_phase,False
Q1505,incarceration_or_conviction_candidate,1911-11-29,outside_window,False
Q1505,incarceration_or_conviction_candidate,1912-11-08,outside_window,False
Q1505,incarceration_or_conviction_candidate,1895-11-15,outside_window,False
Q1505,incarceration_or_conviction_candidate,1898-11-21,natal_sign_phase,False
Q1505,incarceration_or_conviction_candidate,1889-11-12,outside_window,False
Q1517,death,1684-12-22,outside_window,False
Q1517,death,1671-12-27,outside_window,False
Q1517,death,1685-12-08,outside_window,False
Q1517,death,1677-12-30,outside_window,False
Q1517,death,1660-12-25,outside_window,False
Q1517,death,1688-12-15,outside_window,False
Q1517,death,1676-12-05,outside_window,False
Q1517,death,1672-12-05,outside_window,False
Q1517,death,1683-12-08,outside_window,False
Q1517,death,1662-12-16,outside_window,False
Q1517,death,1681-12-17,outside_window,False
Q1517,death,1655-12-16,outside_window,False
Q1517,death,1687-12-26,outside_window,False
Q1517,death,1687-12-16,outside_window,False
Q1517,death,1673-12-20,outside_window,False
Q1517,death,1670-12-22,outside_window,False
Q1517,death,1672-12-29,outside_window,False
Q1517,death,1690-12-08,outside_window,False
Q1517,death,1670-12-30,outside_window,False
Q1517,death,1683-12-21,outside_window,False
Q1544,debut_or_career_start,1998-10-09,outside_window,False
Q1544,debut_or_career_start,2003-10-14,outside_window,False
Q1544,debut_or_career_start,2002-10-27,outside_window,False
Q1544,debut_or_career_start,2000-10-21,outside_window,False
Q1544,debut_or_career_start,2003-10-05,outside_window,False
Q1544,debut_or_career_start,1999-10-30,outside_window,False
Q1544,debut_or_career_start,1998-10-05,outside_window,False
Q1544,debut_or_career_start,2005-10-06,outside_window,False
Q1544,debut_or_career_start,2002-10-06,outside_window,False
Q1544,debut_or_career_start,1997-10-09,outside_window,False
Q1544,debut_or_career_start,2003-10-17,outside_window,False
Q1544,debut_or_career_start,2001-10-06,outside_window,False
Q1544,debut_or_career_start,2003-10-10,outside_window,False
Q1544,debut_or_career_start,2003-10-15,outside_window,False
Q1544,debut_or_career_start,1997-10-17,outside_window,False
Q1544,debut_or_career_start,2000-10-04,outside_window,False
Q1544,debut_or_career_start,1998-10-18,outside_window,False
Q1544,debut_or_career_start,2000-10-20,outside_window,False
Q1544,debut_or_career_start,2005-10-27,outside_window,False
Q1544,debut_or_career_start,1997-10-13,outside_window,False
Q1610,death,1935-08-16,outside_window,False
Q1610,death,1894-08-17,outside_window,False
Q1610,death,1936-08-22,outside_window,False
Q1610,death,1901-08-04,natal_sign_phase,False
Q1610,death,1938-08-02,outside_window,False
Q1610,death,1896-08-13,outside_window,False
Q1610,death,1913-08-25,outside_window,False
Q1610,death,1895-08-02,outside_window,False
Q1610,death,1939-08-22,outside_window,False
Q1610,death,1912-08-13,outside_window,False
Q1610,death,1940-08-18,outside_window,False
Q1610,death,1910-08-13,outside_window,False
Q1610,death,1907-08-14,outside_window,False
Q1610,death,1909-08-23,outside_window,False
Q1610,death,1900-08-06,natal_sign_phase,False
Q1610,death,1924-08-09,outside_window,False
Q1610,death,1892-08-24,outside_window,False
Q1610,death,1926-08-28,outside_window,False
Q1610,death,1942-08-12,outside_window,False
Q1610,death,1906-08-03,outside_window,False
Q1611,death,1963-12-11,outside_window,False
Q1611,death,1924-12-02,outside_window,False
Q1611,death,1920-12-30,outside_window,False
Q1611,death,1938-12-15,outside_window,False
Q1611,death,1973-12-30,outside_window,False
Q1611,death,1933-12-29,outside_window,False
Q1611,death,1908-12-11,outside_window,False
Q1611,death,1917-12-03,outside_window,False
Q1611,death,1972-12-02,natal_sign_phase,False
Q1611,death,1909-12-28,outside_window,False
Q1611,death,1921-12-28,outside_window,False
Q1611,death,1906-12-17,outside_window,False
Q1611,death,1915-12-10,outside_window,False
Q1611,death,1925-12-30,outside_window,False
Q1611,death,1907-12-27,outside_window,False
Q1611,death,1962-12-21,outside_window,False
Q1611,death,1966-12-14,outside_window,False
Q1611,death,1956-12-17,outside_window,False
Q1611,death,1940-12-14,outside_window,False
Q1611,death,1960-12-06,outside_window,False
Q1640,death,1903-11-21,natal_sign_phase,False
Q1640,death,1933-11-27,exact_return_3deg,False
Q1640,death,1931-11-30,pre_ingress_180d,False
Q1640,death,1896-11-26,outside_window,False
Q1640,death,1896-11-06,outside_window,False
Q1640,death,1917-11-14,outside_window,False
Q1640,death,1938-11-15,outside_window,False
Q1640,death,1940-11-02,outside_window,False
Q1640,death,1921-11-28,outside_window,False
Q1640,death,1935-11-03,outside_window,False
Q1640,death,1902-11-20,natal_sign_phase,False
Q1640,death,1937-11-15,outside_window,False
Q1640,death,1900-11-24,outside_window,False
Q1640,death,1936-11-27,outside_window,False
Q1640,death,1917-11-02,outside_window,False
Q1640,death,1916-11-07,outside_window,False
Q1640,death,1939-11-20,outside_window,False
Q1640,death,1908-11-12,outside_window,False
Q1640,death,1930-11-18,pre_ingress_180d,False
Q1640,death,1911-11-20,outside_window,False
Q1658,death,1998-06-14,outside_window,False
Q1658,death,1950-06-01,outside_window,False
Q1658,death,1944-06-28,outside_window,False
Q1658,death,1993-06-26,outside_window,False
Q1658,death,1990-06-04,outside_window,False
Q1658,death,1948-06-29,exact_return_3deg,False
Q1658,death,1948-06-12,natal_sign_phase,False
Q1658,death,1944-06-12,outside_window,False
Q1658,death,1987-06-30,outside_window,False
Q1658,death,1982-06-10,outside_window,False
Q1658,death,1970-06-17,outside_window,False
Q1658,death,1954-06-12,outside_window,False
Q1658,death,1960-06-07,outside_window,False
Q1658,death,1978-06-25,outside_window,False
Q1658,death,1938-06-05,outside_window,False
Q1658,death,1986-06-21,outside_window,False
Q1658,death,1976-06-08,natal_sign_phase,False
Q1658,death,1951-06-24,outside_window,False
Q1658,death,1939-06-01,outside_window,False
Q1658,death,1970-06-09,outside_window,False
Q1696,death,1255-08-04,outside_window,False
Q1696,death,1261-08-16,outside_window,False
Q1696,death,1263-08-10,outside_window,False
Q1696,death,1262-08-18,outside_window,False
Q1696,death,1237-08-10,outside_window,False
Q1696,death,1259-08-21,outside_window,False
Q1696,death,1238-08-25,outside_window,False
Q1696,death,1236-08-02,outside_window,False
Q1696,death,1257-08-08,outside_window,False
Q1696,death,1236-08-14,outside_window,False
Q1696,death,1266-08-28,outside_window,False
Q1696,death,1247-08-22,outside_window,False
Q1696,death,1240-08-31,pre_ingress_180d,False
Q1696,death,1268-08-09,outside_window,False
Q1696,death,1244-08-29,outside_window,False
Q1696,death,1237-08-08,outside_window,False
Q1696,death,1244-08-26,outside_window,False
Q1696,death,1234-08-05,outside_window,False
Q1696,death,1253-08-02,outside_window,False
Q1696,death,1246-08-03,outside_window,False
Q1701,death,1936-11-06,pre_ingress_180d,False
Q1701,death,1933-11-28,outside_window,False
Q1701,death,1952-11-03,outside_window,False
Q1701,death,1931-11-18,outside_window,False
Q1701,death,1934-11-19,outside_window,False
Q1701,death,1938-11-28,natal_sign_phase,False
Q1701,death,1960-11-03,outside_window,False
Q1701,death,1956-11-13,outside_window,False
Q1701,death,1975-11-26,outside_window,False
Q1701,death,1931-11-01,outside_window,False
Q1701,death,1963-11-22,outside_window,False
Q1701,death,1951-11-09,outside_window,False
Q1701,death,1934-11-20,outside_window,False
Q1701,death,1942-11-09,outside_window,False
Q1701,death,1932-11-06,outside_window,False
Q1701,death,1930-11-16,outside_window,False
Q1701,death,1964-11-08,outside_window,False
Q1701,death,1932-11-30,outside_window,False
Q1701,death,1939-11-03,outside_window,False
Q1701,death,1933-11-29,outside_window,False
Q1844,debut_or_career_start,2004-04-01,outside_window,False
Q1844,debut_or_career_start,2003-04-14,outside_window,False
Q1844,debut_or_career_start,2004-04-04,outside_window,False
Q1844,debut_or_career_start,2006-04-23,outside_window,False
Q1844,debut_or_career_start,2003-04-30,outside_window,False
Q1844,debut_or_career_start,2004-04-09,outside_window,False
Q1844,debut_or_career_start,2006-04-03,outside_window,False
Q1844,debut_or_career_start,2004-04-02,outside_window,False
Q1844,debut_or_career_start,2003-04-05,outside_window,False
Q1844,debut_or_career_start,2005-04-27,outside_window,False
Q1844,debut_or_career_start,2004-04-25,outside_window,False
Q1844,debut_or_career_start,2007-04-12,outside_window,False
Q1844,debut_or_career_start,2007-04-09,outside_window,False
Q1844,debut_or_career_start,2006-04-17,outside_window,False
Q1844,debut_or_career_start,2007-04-03,outside_window,False
Q1844,debut_or_career_start,2006-04-26,outside_window,False
Q1844,debut_or_career_start,2007-04-05,outside_window,False
Q1844,debut_or_career_start,2006-04-07,outside_window,False
Q1844,debut_or_career_start,2005-04-12,outside_window,False
Q1844,debut_or_career_start,2004-04-17,outside_window,False
Q1847,death,1582-02-28,outside_window,False
Q1847,death,1610-02-22,outside_window,False
Q1847,death,1599-02-21,outside_window,False
Q1847,death,1601-02-08,natal_sign_phase,False
Q1847,death,1573-02-12,post_sign_180d,False
Q1847,death,1579-02-24,outside_window,False
Q1847,death,1586-02-06,outside_window,False
Q1847,death,1585-02-12,outside_window,False
Q1847,death,1616-02-22,outside_window,False
Q1847,death,1595-02-19,outside_window,False
Q1847,death,1605-02-07,outside_window,False
Q1847,death,1575-02-10,outside_window,False
Q1847,death,1620-02-14,outside_window,False
Q1847,death,1591-02-07,outside_window,False
Q1847,death,1580-02-11,outside_window,False
Q1847,death,1589-02-23,outside_window,False
Q1847,death,1594-02-03,outside_window,False
Q1847,death,1618-02-27,outside_window,False
Q1847,death,1588-02-29,outside_window,False
Q1847,death,1594-02-22,outside_window,False
Q1866,death,1952-06-12,pre_ingress_180d,False
Q1866,death,1968-06-23,outside_window,False
Q1866,death,1927-06-26,outside_window,False
Q1866,death,1948-06-03,outside_window,False
Q1866,death,1913-06-20,outside_window,False
Q1866,death,1915-06-29,outside_window,False
Q1866,death,1954-06-03,exact_return_3deg,False
Q1866,death,1916-06-25,outside_window,False
Q1866,death,1919-06-14,outside_window,False
Q1866,death,1942-06-16,outside_window,False
Q1866,death,1966-06-22,outside_window,False
Q1866,death,1927-06-15,outside_window,False
Q1866,death,1920-06-17,outside_window,False
Q1866,death,1957-06-27,outside_window,False
Q1866,death,1964-06-30,outside_window,False
Q1866,death,1948-06-08,outside_window,False
Q1866,death,1973-06-08,outside_window,False
Q1866,death,1935-06-16,outside_window,False
Q1866,death,1961-06-12,outside_window,False
Q1866,death,1947-06-12,outside_window,False
Q1887,debut_or_career_start,1985-05-16,outside_window,False
Q1887,debut_or_career_start,1985-05-28,outside_window,False
Q1887,debut_or_career_start,1984-05-16,outside_window,False
Q1887,debut_or_career_start,1983-05-29,outside_window,False
Q1887,debut_or_career_start,1985-05-05,outside_window,False
Q1887,debut_or_career_start,1985-05-06,outside_window,False
Q1887,debut_or_career_start,1984-05-02,outside_window,False
Q1887,debut_or_career_start,1985-05-02,outside_window,False
Q1887,debut_or_career_start,1984-05-24,outside_window,False
Q1887,debut_or_career_start,1983-05-20,outside_window,False
Q1887,debut_or_career_start,1984-05-31,outside_window,False
Q1887,debut_or_career_start,1983-05-24,outside_window,False
Q1887,debut_or_career_start,1985-05-12,outside_window,False
Q1887,debut_or_career_start,1985-05-03,outside_window,False
Q1887,debut_or_career_start,1985-05-20,outside_window,False
Q1887,debut_or_career_start,1984-05-11,outside_window,False
Q1887,debut_or_career_start,1985-05-26,outside_window,False
Q1887,debut_or_career_start,1983-05-05,outside_window,False
Q1887,debut_or_career_start,1985-05-29,outside_window,False
Q1887,debut_or_career_start,1984-05-15,outside_window,False
Q1906,death,1179-02-13,outside_window,False
Q1906,death,1166-02-08,outside_window,False
Q1906,death,1177-02-18,exact_return_3deg,False
Q1906,death,1182-02-10,outside_window,False
Q1906,death,1195-02-12,outside_window,False
Q1906,death,1194-02-26,outside_window,False
Q1906,death,1170-02-01,outside_window,False
Q1906,death,1168-02-05,outside_window,False
Q1906,death,1168-02-15,outside_window,False
Q1906,death,1189-02-12,outside_window,False
Q1906,death,1193-02-06,outside_window,False
Q1906,death,1180-02-10,outside_window,False
Q1906,death,1181-02-14,outside_window,False
Q1906,death,1176-02-26,pre_ingress_180d,False
Q1906,death,1177-02-11,exact_return_3deg,False
Q1906,death,1193-02-14,outside_window,False
Q1906,death,1180-02-22,outside_window,False
Q1906,death,1176-02-08,pre_ingress_180d,False
Q1906,death,1191-02-09,outside_window,False
Q1906,death,1198-02-26,outside_window,False
Q1909,death,1909-02-06,outside_window,False
Q1909,death,1883-02-20,outside_window,False
Q1909,death,1865-02-20,outside_window,False
Q1909,death,1889-02-10,outside_window,False
Q1909,death,1864-02-19,outside_window,False
Q1909,death,1895-02-13,outside_window,False
Q1909,death,1883-02-08,outside_window,False
Q1909,death,1881-02-21,outside_window,False
Q1909,death,1907-02-03,outside_window,False
Q1909,death,1893-02-28,outside_window,False
Q1909,death,1880-02-21,outside_window,False
Q1909,death,1896-02-10,outside_window,False
Q1909,death,1904-02-15,natal_sign_phase,False
Q1909,death,1912-02-04,outside_window,False
Q1909,death,1910-02-07,outside_window,False
Q1909,death,1868-02-24,outside_window,False
Q1909,death,1881-02-25,outside_window,False
Q1909,death,1868-02-07,outside_window,False
Q1909,death,1894-02-03,outside_window,False
Q1909,death,1908-02-02,outside_window,False
Q1956,death,1891-12-17,outside_window,False
Q1956,death,1919-12-19,outside_window,False
Q1956,death,1908-12-09,outside_window,False
Q1956,death,1924-12-12,outside_window,False
Q1956,death,1922-12-10,outside_window,False
Q1956,death,1911-12-27,outside_window,False
Q1956,death,1901-12-25,natal_sign_phase,False
Q1956,death,1892-12-22,outside_window,False
Q1956,death,1900-12-26,natal_sign_phase,False
Q1956,death,1908-12-24,outside_window,False
Q1956,death,1927-12-30,outside_window,False
Q1956,death,1917-12-04,outside_window,False
Q1956,death,1890-12-02,outside_window,False
Q1956,death,1898-12-31,pre_ingress_180d,False
Q1956,death,1898-12-19,pre_ingress_180d,False
Q1956,death,1894-12-09,outside_window,False
Q1956,death,1918-12-30,outside_window,False
Q1956,death,1915-12-15,outside_window,False
Q1956,death,1898-12-04,pre_ingress_180d,False
Q1956,death,1937-12-19,outside_window,False
Q2071,death,1344-09-14,pre_ingress_180d,False
Q2071,death,1334-09-01,outside_window,False
Q2071,death,1348-09-05,outside_window,False
Q2071,death,1333-09-25,outside_window,False
Q2071,death,1348-09-14,outside_window,False
Q2071,death,1338-09-19,outside_window,False
Q2071,death,1333-09-09,outside_window,False
Q2071,death,1346-09-12,natal_sign_phase,False
Q2071,death,1340-09-07,outside_window,False
Q2071,death,1348-09-23,outside_window,False
Q2071,death,1345-09-23,exact_return_3deg,False
Q2071,death,1333-09-06,outside_window,False
Q2071,death,1345-09-22,exact_return_3deg,False
Q2071,death,1340-09-11,outside_window,False
Q2071,death,1344-09-07,pre_ingress_180d,False
Q2071,death,1336-09-30,outside_window,False
Q2071,death,1337-09-17,outside_window,False
Q2071,death,1340-09-27,outside_window,False
Q2071,death,1335-09-12,outside_window,False
Q2071,death,1343-09-18,outside_window,False
Q2106,death,1960-12-14,outside_window,False
Q2106,death,1946-12-26,outside_window,False
Q2106,death,1950-12-03,natal_sign_phase,False
Q2106,death,1912-12-17,outside_window,False
Q2106,death,1927-12-09,outside_window,False
Q2106,death,1943-12-25,outside_window,False
Q2106,death,1932-12-31,outside_window,False
Q2106,death,1960-12-18,outside_window,False
Q2106,death,1938-12-11,outside_window,False
Q2106,death,1927-12-03,outside_window,False
Q2106,death,1962-12-08,outside_window,False
Q2106,death,1928-12-10,outside_window,False
Q2106,death,1954-12-31,outside_window,False
